,Câu lệnh sinh ra,Câu lệnh có sẵn
2433,Hãy tra cứu tần suất sử dụng hệ thống một cách nhanh nhất,Mở tra cứu tần suất sử dụng hệ thống
1869,Sử dụng lệnh khởi động quản lý thư mục,Mở quản lý thư mục
364,Hãy triển khai quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
2247,Mở trình điều khiển cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2210,Truy cập vào trình điều khiển cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
740,Chuyển đổi dữ liệu TH ngày,Mở dữ liệu TH ngày 
73,Hãy thay đổi cài đặt trong quản lý phản ánh,Mở quản lý phản ánh 
2596,Hãy khởi động màn hình trình diễn ngay tức thì,Mở màn hình trình chiếu 
1571,Chắc chắn rằng bạn đã đọc hướng dẫn sử dụng trước khi lắp đặt sản phẩm,Mở hướng dẫn sử dụng 
2423,Mở ra và kiểm tra tần suất sử dụng hệ thống ngay đi,Mở tra cứu tần suất sử dụng hệ thống
312,"Bật tính năng quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
2613,Hãy bắt đầu bằng cách mở màn hình trình chiếu báo cáo ngày đi,Mở màn hình trình chiếu báo cáo ngày
856,Chỉnh công thức chỉ tiêu hiện tại,Mở công thức chỉ tiêu 
378,Cần mở quản lý hướng dẫn sử dụng ngay,Mở quản lý hướng dẫn sử dụng 
1449,Hãy mở báo cáo chốt tháng ngay khi có thể,Mở báo cáo chốt tháng 
154,Hãy bắt đầu bằng việc mở danh sách mục tiêu,Mở danh mục chỉ tiêu
1216,Mong anh/chị sẽ mở báo cáo VPTD,Mở báo cáo VPTD
772,Mở tập tin dữ liệu TH cho tháng đã chọn,Mở dữ liệu TH tháng 
2060,Xin hãy khởi chạy quản lý ngôn ngữ đa ngữ,Mở quản lý đa ngôn ngữ
2082,Hãy mở chương trình quản lý ngôn ngữ đa ngơn,Mở quản lý đa ngôn ngữ
930,Vui lòng kiểm tra kết quả liên ngành của tháng trước một lần nữa ngay,Mở kết quả liên ngành (tháng n-1)
2012,Tiến tới mô-đun quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1567,Học cách sử dụng sản phẩm bằng cách đọc hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
308,"Kích hoạt chức năng quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1001,Để ý đến báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
1735,Vui lòng mở biểu đồ thành ra trước đã,Mở biểu đồ
143,Mở trình duyệt danh mục chính tổng quan,Mở danh mục chung 
965,Đề nghị mở BC_CSKH ngay tức khắc,Mở BC_CSKH
2637,Mở ngay màn hình trình chiếu báo cáo ngày đi sao,Mở màn hình trình chiếu báo cáo ngày
1080,Yêu cầu mở và hiển thị báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
632,Thống kê dữ liệu KH quý,Mở dữ liệu KH quý
2043,Đưa ra yêu cầu mở quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
955,Vui lòng truy cập vào BC_CSKH ngay bây giờ,Mở BC_CSKH
1396,Vui lòng mở báo cáo chốt năm nhanh nhất lên một cấp độ mới,Mở báo cáo chốt năm 
178,Hãy mở danh mục chỉ tiêu hiện tại ngay lập tức,Mở danh mục chỉ tiêu
498,Chúng ta cần mở cảnh báo nhập KH quý để đảm bảo thông tin đúng hạn,Mở cảnh báo nhập KH quý
340,"Mở và sử dụng quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
2512,Hãy mở chức năng tra cứu báo cáo giúp tôi,Mở tra cứu báo cáo
1943,Kích hoạt bộ quản lý báo cáo,Mở quản lý báo cáo
2174,Vào cài đặt quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
198,Hãy mở danh mục chỉ tiêu hiện tại ngay từ đầu,Mở danh mục chỉ tiêu
1535,Mở báo cáo KPI để xem thang điểm,Mở báo cáo KPI chấm điểm 
2118,Hãy mở cấu hình quản lý và chuẩn bị việc xuất file,Mở quản lý cấu hình export file 
1538,Mở báo cáo KPI để kiểm tra đạt mục tiêu,Mở báo cáo KPI chấm điểm 
1166,Truy xuất dữ liệu tin nhắn kinh doanh từ báo cáo,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2673,Bật màn hình chiếu để thể hiện báo cáo tuần,Mở màn hình trình chiếu báo cáo tuần
1928,Mở trang quản lý báo cáo,Mở quản lý báo cáo
1739,Mở biểu đồ ra xem ngay đê,Mở biểu đồ
1339,Mở báo cáo diễn biến kết quả quý,Mở báo cáo chốt quý
2235,Hãy khởi động bảng điều khiển cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
759,Hãy mở dữ liệu TH cho tháng hiện nay,Mở dữ liệu TH tháng 
170,Hãy mở danh mục chỉ tiêu theo thời gian mong muốn,Mở danh mục chỉ tiêu
1356,Hãy mở báo cáo chốt năm sớm nhất có thể,Mở báo cáo chốt năm 
773,Hãy mở bảng dữ liệu TH tháng theo ngày,Mở dữ liệu TH tháng 
2737,Xin hãy khởi động màn hình trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
2294,Vui lòng tiến hành việc mở upload dữ liệu ngay lập tức,Mở upload dữ liệu 
992,Hãy mở BC_CSKH ngay lúc này,Mở BC_CSKH
45,Mở trang chủ ngay đi nào,Mở trang chủ
1713,Hãy mở biểu đồ thành ra,Mở biểu đồ
467,Hãy kích hoạt cảnh báo nhập KH quý để đảm bảo khả năng đáp ứng nhanh chóng,Mở cảnh báo nhập KH quý
1811,Bật chế độ quản lý tin nhắn/ email lên,Mở quản lý SMS/Email
1639,Mở ra profile của bạn ngay và luôn,Mở profile 
2039,Bắt đầu sử dụng chức năng quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1962,Chúng ta cần mở quản lý cấu hình upload template,Mở quản lý cấu hình Upload template 
319,"Bắt đầu sử dụng quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
184,Xin vui lòng tiến hành mở danh sách mục tiêu một cách tỉ mỉ,Mở danh mục chỉ tiêu
1790,Click vào biểu tượng mở quản lý trong menu,Mở quản lý menu
1577,Kiểm tra hướng dẫn sử dụng nếu bạn không rõ về cách sử dụng sản phẩm,Mở hướng dẫn sử dụng 
1852,Thực hiện việc mở quản lý thư mục,Mở quản lý thư mục
1485,Chúng ta cần mở báo cáo động để thấy rõ hơn,Mở báo cáo động 
1544,Mở báo cáo KPI để kiểm tra đánh giá cá nhân,Mở báo cáo KPI chấm điểm 
839,Hãy tăng chỉ tiêu import lên,Mở chỉ tiêu import 
1519,Truy cập vào báo cáo KPI để xem điểm danh,Mở báo cáo KPI chấm điểm 
2331,Bắt đầu nghiên cứu thông tin số liệu,Mở tra cứu số liệu 
744,Đăng nhập vào dữ liệu TH ngày,Mở dữ liệu TH ngày 
539,Kích hoạt chức năng cảnh báo nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
1154,Mở cửa sổ báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
801,Đề nghị mở chỉ tiêu import,Mở chỉ tiêu import 
2343,Bắt đầu khám phá dữ liệu,Mở tra cứu số liệu 
1135,Theo dõi tiến độ báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1422,Hãy mở báo cáo chốt tháng ngay khi có thể,Mở báo cáo chốt tháng 
210,Đặt chế độ mở quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
1995,Tham gia vào việc mở quản lý cấu hình upload template,Mở quản lý cấu hình Upload template 
2145,Hãy mở quản lý cấu hình để thực hiện việc export file,Mở quản lý cấu hình export file 
65,Hãy lưu lại các thay đổi trong quản lý phản ánh,Mở quản lý phản ánh 
863,Mở công thức chỉ tiêu để xem thông tin chi tiết,Mở công thức chỉ tiêu 
2410,Mở ngay và tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1694,Khởi động giao diện chính,Mở dashboard 
203,Thực hiện mở quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
1132,Sao lưu báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1021,Suy luận báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
2723,Xin hãy mở sẵn màn hình trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1026,Tìm kiếm báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
2399,Xin hãy mở ra để tra cứu các chỉ tiêu,Mở tra cứu chỉ tiêu
341,"Thiết lập chức năng quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
2119,Vui lòng mở cấu hình quản lý và thực hiện việc xuất file,Mở quản lý cấu hình export file 
875,Đảm bảo rằng công thức chỉ tiêu đã được mở và sẵn sàng được sử dụng,Mở công thức chỉ tiêu 
1120,Xuất báo cáo tỷ lệ chiết khấu thẻ cào ra file Excel,Mở báo cáo tỷ lệ chiết khấu thẻ cào
372,Hãy mở quản lý hướng dẫn sử dụng ngay lập tức,Mở quản lý hướng dẫn sử dụng 
576,Truy xuất dữ liệu KH tháng này,Mở dữ liệu KH tháng 
942,Vui lòng xem kết quả liên ngành (tháng trước) của bạn ngay và đúng lúc,Mở kết quả liên ngành (tháng n-1)
211,Khởi chạy quy trình quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
520,Thiết lập cảnh báo nhập khẩu hàng năm vào hoạt động,Mở cảnh báo nhập KH năm
939,Đưa ra kết quả liên ngành tháng n-1 cho tôi để xem ngay lập tức và tức thì,Mở kết quả liên ngành (tháng n-1)
889,Đảm bảo rằng công thức chỉ tiêu đã được mở và được kiểm tra trước khi sử dụng,Mở công thức chỉ tiêu 
1258,Hãy mở tài liệu chốt dữ liệu của tháng trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2377,Mở tra cứu chỉ tiêu ngay tức thì,Mở tra cứu chỉ tiêu
1692,Bật chế độ quản trị,Mở dashboard 
2056,Vui lòng bật tính năng quản lý ngôn ngữ đa ngữ,Mở quản lý đa ngôn ngữ
1325,Mở báo cáo đánh giá tổng hợp quý,Mở báo cáo chốt quý
354,Triển khai quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
96,Hãy đảm bảo tính nhất quán của quản lý phản ánh,Mở quản lý phản ánh 
1491,Mong bạn mở báo cáo động để có cái nhìn toàn cảnh,Mở báo cáo động 
2271,Xin bạn khởi động việc mở upload dữ liệu,Mở upload dữ liệu 
589,Xác nhận dữ liệu KH tháng,Mở dữ liệu KH tháng 
1677,Kích hoạt màn hình điều hướng,Mở dashboard 
2535,Xin hãy kích hoạt tra cứu báo cáo tự động,Mở tra cứu báo cáo
1853,Bắt đầu khởi chạy chức năng quản lý thư mục,Mở quản lý thư mục
513,Chuẩn bị thông báo nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
71,Hãy sắp xếp dữ liệu trong quản lý phản ánh,Mở quản lý phản ánh 
1615,Hãy xem các thông tin trong profile của bạn,Mở profile 
2295,Xin bạn mở upload dữ liệu đi liền,Mở upload dữ liệu 
2638,Làm ơn mở màn hình trình chiếu báo cáo ngày giùm tôi nào còn,Mở màn hình trình chiếu báo cáo ngày
1955,Thực hiện việc mở quản lý cấu hình upload template,Mở quản lý cấu hình Upload template 
456,Chúng ta cần bật cảnh báo nhập KH quý để đảm bảo đúng hạn,Mở cảnh báo nhập KH quý
725,Tìm kiếm dữ liệu TH ngày,Mở dữ liệu TH ngày 
68,Hãy sao chép dữ liệu từ quản lý phản ánh,Mở quản lý phản ánh 
1918,Hiển thị cửa sổ quản lý báo cáo,Mở quản lý báo cáo
2130,Xin vui lòng mở quản lý cấu hình để thực hiện export file,Mở quản lý cấu hình export file 
2677,Mở màn hình trình chiếu để hiển thị báo cáo tuần,Mở màn hình trình chiếu báo cáo tuần
881,Thay đổi thông số trong công thức chỉ tiêu hiện tại,Mở công thức chỉ tiêu 
2588,Hãy bắt đầu mở màn hình trình diễn ra ngay lập tức,Mở màn hình trình chiếu 
231,Bật tính năng mở quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
377,Hãy triển khai quản lý hướng dẫn sử dụng ngay,Mở quản lý hướng dẫn sử dụng 
2230,Vui lòng truy cập vào bảng điều khiển cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
862,Thay đổi công thức chỉ tiêu theo yêu cầu,Mở công thức chỉ tiêu 
432,Bật chế độ báo động nhập thông tin khách hàng hàng tháng,Mở cảnh báo nhập KH tháng
1696,Bật trình quản trị,Mở dashboard 
1603,Mở profile lên,Mở profile 
994,Vui lòng truyền dẫn để mở BC_CSKH ra,Mở BC_CSKH
2462,Hãy mở tra cứu log tác động ngay tức thì,Mở tra cứu log tác động
1597,Hãy đọc kỹ hướng dẫn sử dụng trước khi trình diễn chức năng của sản phẩm cho người khác,Mở hướng dẫn sử dụng 
1378,Vui lòng mở báo cáo chốt năm không chậm trễ và sớm nhất,Mở báo cáo chốt năm 
1143,Phân quyền truy cập vào báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2114,Yêu cầu mở quản lý cấu hình và thực hiện việc export file,Mở quản lý cấu hình export file 
172,Xin hãy tiến hành mở danh sách chỉ tiêu từ thời điểm này,Mở danh mục chỉ tiêu
2285,Hãy nắm bắt việc mở upload dữ liệu lên ngay,Mở upload dữ liệu 
1248,Xin mở báo cáo VPTD trong thời gian ngắn nhất,Mở báo cáo VPTD
814,Xin hãy điều chỉnh chỉ tiêu import,Mở chỉ tiêu import 
208,Cho phép truy cập vào chức năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
218,Cho phép truy cập vào chức năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
948,Nhận kết quả liên ngành (tháng trước) ngay và không chậm trễ từ hệ thống,Mở kết quả liên ngành (tháng n-1)
16,Hãy truy cập trang chủ ngay bây giờ,Mở trang chủ
2087,Xin hãy bật chức năng quản lý ngôn ngữ đa ngôn,Mở quản lý đa ngôn ngữ
367,Tiến hành mở quản lý hướng dẫn sử dụng ngay,Mở quản lý hướng dẫn sử dụng 
1406,Xin mở báo cáo chốt tháng ngay lập tức,Mở báo cáo chốt tháng 
1128,Gộp báo cáo tỷ lệ chiết khấu thẻ cào thành một file duy nhất,Mở báo cáo tỷ lệ chiết khấu thẻ cào
884,Bật công thức chỉ tiêu ra và xem thông tin chi tiết,Mở công thức chỉ tiêu 
1319,Mở bảng thống kê quý,Mở báo cáo chốt quý
1388,Cần phải mở báo cáo chốt năm ngay tức thì và không chậm trễ,Mở báo cáo chốt năm 
2460,Xin mở cái tra cứu log tác động đi,Mở tra cứu log tác động
2567,Hãy bắt đầu mở màn hình trình diễn,Mở màn hình trình chiếu 
2666,Khởi chạy chương trình hiển thị báo cáo hàng tuần trên màn hình chiếu,Mở màn hình trình chiếu báo cáo tuần
2403,Vui lòng mở tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
