,Câu lệnh sinh ra,Câu lệnh có sẵn
2174,Bắt đầu cài đặt quyền quản lý người nhận cảnh báo ngay lập tức,Mở quản lý cấu hình người nhận cảnh báo 
198,Tiến hành mở danh sách mục tiêu một cách kỹ lưỡng,Mở danh mục chỉ tiêu
1535,Cần mở báo cáo KPI chấm điểm để tìm ra phương án,Mở báo cáo KPI chấm điểm 
2118,Hãy mở quản lý cấu hình để xuất ra tài liệu,Mở quản lý cấu hình export file 
1538,Mong bạn mở báo cáo KPI chấm điểm để thúc đẩy,Mở báo cáo KPI chấm điểm 
1166,Đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh nhanh chóng,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2673,Hãy mở màn hình trình chiếu để báo cáo tuần được thực hiện một cách chính xác,Mở màn hình trình chiếu báo cáo tuần
1928,Kích hoạt tùy chọn quản lý báo cáo,Mở quản lý báo cáo
1739,Vui lòng mở cửa sổ xem biểu đồ,Mở biểu đồ
1339,Mở báo cáo chốt quý ngay và không chần chừ,Mở báo cáo chốt quý
2235,Đăng nhập vào chức năng mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
759,Vui lòng mở dữ liệu tháng gần nhất,Mở dữ liệu TH tháng 
170,Xuất hiện danh mục mục tiêu,Mở danh mục chỉ tiêu
1356,"Đừng lãng phí thời gian, hãy mở báo cáo chốt năm nhanh chóng",Mở báo cáo chốt năm 
773,Hãy mở dữ liệu tháng để tạo báo cáo,Mở dữ liệu TH tháng 
2737,Hãy khởi động màn hình trình bày để hiển thị báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
2294,Hãy mở chức năng tải lên file,Mở upload dữ liệu 
992,Mở báo cáo chăm sóc khách hàng lên ngay tại đây,Mở BC_CSKH
45,Hãy truy cập trang chủ nào,Mở trang chủ
1713,Bạn có thể khởi động hiển thị dữ liệu biểu đồ,Mở biểu đồ
467,Kích hoạt hệ thống cảnh báo cho việc nhập KH quý ngay đi,Mở cảnh báo nhập KH quý
1811,Bắt đầu quản lý tin nhắn,Mở quản lý SMS/Email
1639,Xin mở thông tin cá nhân để tôi có thể tìm hiểu thêm về kinh nghiệm làm việc của bạn,Mở profile 
2039,Mở chức năng quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1962,Mở quản lý cấu hình Upload mẫu biểu để tiếp tục công việc,Mở quản lý cấu hình Upload template 
319,"Nắm bắt xu hướng quản lý chu kỳ nhập tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
184,Đưa ra lệnh mở danh mục mục tiêu ngay lập tức,Mở danh mục chỉ tiêu
1790,Kích hoạt chế độ quản lý bảng menu,Mở quản lý menu
1577,Hãy tuân thủ hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
1852,Làm ơn mở quản lý thư mục sớm đi,Mở quản lý thư mục
1485,Hãy mở báo cáo động mà không có chuyện gì,Mở báo cáo động 
1544,Cần mở báo cáo KPI chấm điểm để thẩm định,Mở báo cáo KPI chấm điểm 
839,Mô phỏng chỉ tiêu mở cửa thị trường nhập khẩu,Mở chỉ tiêu import 
1519,Xin hãy mở báo cáo KPI chấm điểm để xây dựng chiến lược,Mở báo cáo KPI chấm điểm 
2331,Mở lên trang tra cứu số liệu và kiểm tra ngay,Mở tra cứu số liệu 
744,Chạy lệnh để mở dữ liệu TH ngày theo ngày hiện tại trong tháng này trong kỳ kinh doanh này,Mở dữ liệu TH ngày 
539,Mở cảnh báo nhập kế hoạch tuyển dụng,Mở cảnh báo nhập KH năm
1154,Mở khối báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
801,Cấp phép nhập hàng,Mở chỉ tiêu import 
2343,Mở ra trang tra cứu số liệu và nghiên cứu ngay,Mở tra cứu số liệu 
1135,Vui lòng mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1422,Mở báo cáo chốt tháng ngay vào lúc này,Mở báo cáo chốt tháng 
210,Tắt chế độ không cho phép quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
1995,Mở quản lý cấu hình Upload biểu mẫu của bạn để thực hiện việc cần thiết,Mở quản lý cấu hình Upload template 
2145,Hãy khởi động mục quản lý cấu hình để có thể xuất tập tin,Mở quản lý cấu hình export file 
65,Kích hoạt phần mềm quản lý phản ánh,Mở quản lý phản ánh 
863,Không nên chần chừ mà hãy mở ngay công thức chỉ tiêu,Mở công thức chỉ tiêu 
2410,Hãy kiểm tra và cho biết tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1694,Hãy vào trang điều khiển tổng quan theo yêu cầu,Mở dashboard 
203,Hãy kích hoạt tính năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
1132,Xin hãy mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1021,Hãy mở n2 phiên bản mới nhất,Mở báo cáo chi tiết n2 mới 
2723,Hãy cho màn hình trình chiếu hiển thị báo cáo tháng ngay,Mở màn hình trình chiếu báo cáo tháng
1026,Xin hãy mở báo cáo n2 chi tiết mới nhất,Mở báo cáo chi tiết n2 mới 
2399,Hãy mở danh sách chỉ tiêu từ công cụ tra cứu trên trang web,Mở tra cứu chỉ tiêu
341,"Ứng dụng phương pháp quản lý chu kỳ import tài chính, kinh doanh vào thực tế","Mở quản lý chu kỳ import tài chính, kinh doanh"
2119,"Để xuất tệp, hãy truy cập vào quản lý cấu hình",Mở quản lý cấu hình export file 
875,Hãy mở công thức chỉ tiêu không nghĩ ngợi,Mở công thức chỉ tiêu 
1120,Mong bạn mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
372,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
576,Sao lưu dữ liệu KH tháng,Mở dữ liệu KH tháng 
942,Hãy kiểm tra lại kết quả liên ngành (tháng trước) nếu còn,Mở kết quả liên ngành (tháng n-1)
211,Hủy chức năng quản lý nhóm đơn vị đang mở,Mở quản lý nhóm đơn vị 
520,Mở cảnh báo nhập thông tin khách hàng tiềm năng,Mở cảnh báo nhập KH năm
939,Thông báo kết quả liên ngành là tháng trước nếu còn nhớ,Mở kết quả liên ngành (tháng n-1)
889,"Mở công thức chỉ tiêu ngay, không cần lý do",Mở công thức chỉ tiêu 
1258,Hãy mở báo cáo chốt dữ liệu theo quý,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2377,Hãy chọn tra cứu chỉ tiêu từ công cụ chính,Mở tra cứu chỉ tiêu
1692,Xin mở trang tổng quan ngay,Mở dashboard 
2056,Mở tính năng quản lý đa ngôn ngữ vào lúc này,Mở quản lý đa ngôn ngữ
1325,Xin mở báo cáo chốt quý trong thời gian sớm nhất có thể,Mở báo cáo chốt quý
354,Hãy ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
96,Bật tính năng quản lý phản ánh của ứng dụng đã được bật sẵn trên thiết bị,Mở quản lý phản ánh 
1491,Báo cáo động cần được mở ngay lập tức,Mở báo cáo động 
2271,Hãy tiến hành đăng tải file lên hệ thống,Mở upload dữ liệu 
589,So sánh dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
1677,Vào bảng điều khiển theo yêu cầu,Mở dashboard 
2535,Tra cứu báo cáo mà không phải chờ đợi dài,Mở tra cứu báo cáo
1853,Ra quyết định mở quản lý thư mục ngay,Mở quản lý thư mục
513,Mở cảnh báo nhập dữ liệu xuất nhập khẩu,Mở cảnh báo nhập KH năm
71,Sử dụng phần mềm quản lý phản ánh,Mở quản lý phản ánh 
1615,Xin mở thông tin cá nhân để tôi có thể tìm hiểu thêm về bạn,Mở profile 
2295,Đưa dữ liệu lên máy chủ,Mở upload dữ liệu 
2638,Bạn có thể khởi động màn hình trình chiếu báo cáo ngày không?,Mở màn hình trình chiếu báo cáo ngày
1955,Hãy mở quản lý cấu hình Upload biểu mẫu nhanh chóng,Mở quản lý cấu hình Upload template 
456,Thực hiện lệnh hiển thị thông báo khi không có kế hoạch quý,Mở cảnh báo nhập KH quý
725,Đọc dữ liệu thực hiện ngày cả năm này,Mở dữ liệu TH ngày 
68,Mở chức năng quản lý phản ánh,Mở quản lý phản ánh 
1918,Phát triển chức năng mở quản lý báo cáo,Mở quản lý báo cáo
2130,Vui lòng xem qua quản lý cấu hình để có thể xuất tập tin,Mở quản lý cấu hình export file 
2677,Hãy bắt đầu báo cáo tuần bằng việc mở màn hình trình chiếu một cách kỹ lưỡng,Mở màn hình trình chiếu báo cáo tuần
881,Đừng để công thức chỉ tiêu chờ đến sau nữa,Mở công thức chỉ tiêu 
2588,Xin hãy mở màn hình hiển thị trình chiếu,Mở màn hình trình chiếu 
231,Kích hoạt hoạt động quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
377,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý hướng dẫn sử dụng 
2230,Mở tới ứng dụng quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
862,"Mở công thức chỉ tiêu ngay, đừng chờ đến mai",Mở công thức chỉ tiêu 
432,Cần có lời kêu gọi nhập kế hoạch hàng tháng,Mở cảnh báo nhập KH tháng
1696,Mở trang điều khiển chính theo yêu cầu ngay,Mở dashboard 
1603,Mở thông tin cá nhân của bạn để tôi có thể hiểu rõ hơn về bạn,Mở profile 
994,Hãy xem báo cáo chăm sóc khách hàng một cách cẩn thận,Mở BC_CSKH
2462,Mở lệnh ghi biên bản thay đổi,Mở tra cứu log tác động
1597,Đọc sách hướng dẫn sử dụng hằng ngày,Mở hướng dẫn sử dụng 
1378,Rất cần mở báo cáo chốt năm lúc này,Mở báo cáo chốt năm 
1143,Hãy mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2114,"Để xuất tệp, vui lòng bật quản lý cấu hình",Mở quản lý cấu hình export file 
172,Đưa ra lời ra lệnh mở danh mục chỉ tiêu,Mở danh mục chỉ tiêu
2285,Mở tính năng tải file lên,Mở upload dữ liệu 
1248,Hãy mở báo cáo VPTD ngay để tôi có thể xem chi tiết,Mở báo cáo VPTD
814,Thúc đẩy quá trình nhập khẩu,Mở chỉ tiêu import 
208,Hãy mở chức năng quản lý nhóm đơn vị ngay,Mở quản lý nhóm đơn vị 
218,Xin hãy không mở quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
948,Xem lại kết quả liên ngành (tháng trước) để tìm kiếm nếu còn,Mở kết quả liên ngành (tháng n-1)
16,Hãy mở trang chủ nhanh chóng,Mở trang chủ
2087,Hãy kích hoạt tính năng quản lý đa ngôn ngữ sớm nhất có thể,Mở quản lý đa ngôn ngữ
367,Quản lý cần mở hướng dẫn sử dụng ngay lập tức,Mở quản lý hướng dẫn sử dụng 
1406,Đừng chần chừ mà hãy mở báo cáo chốt tháng,Mở báo cáo chốt tháng 
1128,Xin vui lòng ra lệnh mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
884,"Đừng nghĩ nhiều, mở công thức chỉ tiêu không chần chừ",Mở công thức chỉ tiêu 
1319,Hãy mở báo cáo chốt quý một cách tức thì,Mở báo cáo chốt quý
1388,Làm ơn mở báo cáo chốt năm ngay bây giờ,Mở báo cáo chốt năm 
2460,Mở tra cứu ghi chú xoá bỏ,Mở tra cứu log tác động
2567,Kích hoạt màn hình hiển thị trình chiếu,Mở màn hình trình chiếu 
2666,Hãy bắt đầu báo cáo tuần bằng cách mở màn hình trình chiếu,Mở màn hình trình chiếu báo cáo tuần
2403,Xin mở ra để xem tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2244,Mở quản lý cấu hình trình chiếu bằng hành động,Mở quản lý cấu hình trình chiếu
1611,Xin mở thông tin cá nhân để tôi có thể biết thêm về bạn,Mở profile 
394,Hãy ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
1981,Mở quản lý cấu hình Upload biểu mẫu ngay để tiếp tục công việc,Mở quản lý cấu hình Upload template 
984,Gọi báo cáo chăm sóc khách hàng lên bàn làm việc,Mở BC_CSKH
542,Mở cảnh báo nhập dữ liệu chiến lược sản phẩm,Mở cảnh báo nhập KH năm
803,Được phép nhập hàng vào nước,Mở chỉ tiêu import 
677,Mở tài liệu kế hoạch năm và tạo báo cáo tổng kết,Mở dữ liệu KH năm
406,Tạo ra lệnh nhắc nhở nhập KH tháng,Mở cảnh báo nhập KH tháng
1459,Báo cáo động cần được mở kịp thời,Mở báo cáo động 
552,Hiển thị dữ liệu KH tháng,Mở dữ liệu KH tháng 
362,Hãy ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
549,Mở cảnh báo nhập kế hoạch bảo mật dữ liệu,Mở cảnh báo nhập KH năm
970,Gọi báo cáo chăm sóc khách hàng ra đây,Mở BC_CSKH
2705,Xin vui lòng bật màn hình trình chiếu giúp tôi thể hiện báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
2049,Mở chức năng quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
940,Xem kết quả liên ngành (tháng trước) nếu còn có kết quả,Mở kết quả liên ngành (tháng n-1)
1942,Hãy khởi động quản lý báo cáo,Mở quản lý báo cáo
2189,Truy cập vào cấu hình quản lý người nhận cảnh báo ngay bây giờ,Mở quản lý cấu hình người nhận cảnh báo 
788,Hãy mở dữ liệu tháng để tìm hiểu xu hướng,Mở dữ liệu TH tháng 
877,Hãy mở công thức chỉ tiêu không cần đợi thêm,Mở công thức chỉ tiêu 
355,Quản lý phải mở hướng dẫn sử dụng ngay lập tức,Mở quản lý hướng dẫn sử dụng 
1299,Vui lòng mở báo cáo tổng kết dữ liệu giây trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2695,Xin mở màn hình trình chiếu để bắt đầu báo cáo tuần một cách chính xác và cụ thể,Mở màn hình trình chiếu báo cáo tuần
2151,Mở cài đặt quản lý người nhận cảnh báo lên,Mở quản lý cấu hình người nhận cảnh báo 
1695,Mở trang điều khiển trực tiếp ngay lập tức,Mở dashboard 
1662,Mở trực tiếp bảng điều khiển,Mở dashboard 
642,Lấy thông tin kế hoạch kinh doanh quý từ nguồn tin chính thức,Mở dữ liệu KH quý
2038,Bật tạo chế độ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
554,Truy cập dữ liệu KH tháng,Mở dữ liệu KH tháng 
2592,Xin hãy mở màn hình để trình chiếu,Mở màn hình trình chiếu 
693,Mở danh sách kế hoạch năm và thực hiện các thao tác sắp xếp,Mở dữ liệu KH năm
2053,Bật tính năng quản lý nhiều ngôn ngữ,Mở quản lý đa ngôn ngữ
2651,Hãy mở màn hình trình chiếu báo cáo tuần ngay,Mở màn hình trình chiếu báo cáo tuần
2564,Xin hãy mở màn hình hiển thị trình chiếu,Mở màn hình trình chiếu 
649,Lấy thông tin kế hoạch kinh doanh quý từ nguồn tin tin cậy,Mở dữ liệu KH quý
