,Unnamed: 0,Câu lệnh sinh ra,Câu lệnh có sẵn
825,2012,Khai báo thông số quản lý cấu hình truy vấn,Mở màn hình trình chiếu báo cáo tuần
826,1567,Không nên bỏ qua hướng dẫn sử dụng,Mở quản lý cấu hình người nhận cảnh báo 
827,308,"Tối ưu hóa quản lý chu kỳ import tài chính, kinh doanh",Mở tra cứu báo cáo
828,1001,Vui lòng mở báo cáo n2 mới,Mở quản lý thư mục
829,1735,Hãy mở hộp thoại xem biểu đồ,Mở profile 
830,143,Xin mở danh sách chung ngay lập tức và không mắc lỗi,Mở màn hình trình chiếu báo cáo tháng
831,965,Mở bản báo cáo chăm sóc khách hàng lên,Mở dữ liệu TH ngày 
832,2637,Sao mở màn hình trình chiếu báo cáo ngày,Mở báo cáo tỷ giá mới (đang phát triển)
833,1080,Thiết đặt báo cáo tỷ giá mới (đang phát triển) qua email,Mở dashboard 
834,632,Kiểm tra thông tin kế hoạch kinh doanh quý được cập nhật gần đây,Mở quản lý cấu hình export file 
835,2043,Hiển thị trình quản lý cấu hình truy vấn,Mở dữ liệu KH năm
836,955,Mở lại bản báo cáo chăm sóc khách hàng,Mở danh mục chỉ tiêu
837,1396,Hãy khẩn trương mở báo cáo chốt năm luôn đi,Mở công thức chỉ tiêu 
838,178,Bắt đầu mở danh mục chỉ tiêu từ hôm nay,Mở báo cáo chốt năm 
839,498,Đặt chế độ cảnh báo nhập kế hoạch hàng quý nhanh chóng,Mở quản lý SMS/Email
840,340,"Định nghĩa rõ ràng công cụ quản lý chu kỳ nhập tài chính, kinh doanh",Mở tra cứu log tác động
841,2512,Hãy tra cứu báo cáo trong thời gian ngắn,Mở báo cáo động 
842,1943,Thông báo khởi động quản lý báo cáo,Mở cảnh báo nhập KH năm
843,2174,Bắt đầu cài đặt quyền quản lý người nhận cảnh báo ngay lập tức,Mở cảnh báo nhập KH tháng
844,198,Tiến hành mở danh sách mục tiêu một cách kỹ lưỡng,Mở danh mục chung 
845,1535,Cần mở báo cáo KPI chấm điểm để tìm ra phương án,Mở hướng dẫn sử dụng 
846,2118,Hãy mở quản lý cấu hình để xuất ra tài liệu,Mở tra cứu số liệu 
847,1538,Mong bạn mở báo cáo KPI chấm điểm để thúc đẩy,Mở dữ liệu KH quý
848,1166,Đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh nhanh chóng,Mở dữ liệu KH tháng 
849,2673,Hãy mở màn hình trình chiếu để báo cáo tuần được thực hiện một cách chính xác,Mở dữ liệu TH tháng 
850,1928,Kích hoạt tùy chọn quản lý báo cáo,Mở BC_CSKH
851,1739,Vui lòng mở cửa sổ xem biểu đồ,Mở quản lý cấu hình export file 
852,1339,Mở báo cáo chốt quý ngay và không chần chừ,Mở báo cáo dữ liệu tin nhắn kinh doanh 
853,2235,Đăng nhập vào chức năng mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình người nhận cảnh báo 
854,759,Vui lòng mở dữ liệu tháng gần nhất,Mở màn hình trình chiếu 
855,170,Xuất hiện danh mục mục tiêu,Mở quản lý đa ngôn ngữ
856,1356,"Đừng lãng phí thời gian, hãy mở báo cáo chốt năm nhanh chóng",Mở quản lý SMS/Email
857,773,Hãy mở dữ liệu tháng để tạo báo cáo,Mở kết quả liên ngành (tháng n-1)
858,2737,Hãy khởi động màn hình trình bày để hiển thị báo cáo tháng,Mở cảnh báo nhập KH quý
859,2294,Hãy mở chức năng tải lên file,Mở báo cáo chốt quý
860,992,Mở báo cáo chăm sóc khách hàng lên ngay tại đây,Mở danh mục chung 
861,45,Hãy truy cập trang chủ nào,Mở biểu đồ
862,1713,Bạn có thể khởi động hiển thị dữ liệu biểu đồ,Mở tra cứu log tác động
863,467,Kích hoạt hệ thống cảnh báo cho việc nhập KH quý ngay đi,Mở màn hình trình chiếu báo cáo tuần
864,1811,Bắt đầu quản lý tin nhắn,Mở quản lý menu
865,1639,Xin mở thông tin cá nhân để tôi có thể tìm hiểu thêm về kinh nghiệm làm việc của bạn,Mở báo cáo chốt năm 
866,2039,Mở chức năng quản lý cấu hình truy vấn,Mở quản lý báo cáo
867,1962,Mở quản lý cấu hình Upload mẫu biểu để tiếp tục công việc,Mở dữ liệu TH ngày 
868,319,"Nắm bắt xu hướng quản lý chu kỳ nhập tài chính, kinh doanh",Mở báo cáo tỷ lệ chiết khấu thẻ cào
869,184,Đưa ra lệnh mở danh mục mục tiêu ngay lập tức,Mở tra cứu báo cáo
870,1790,Kích hoạt chế độ quản lý bảng menu,Mở profile 
871,1577,Hãy tuân thủ hướng dẫn sử dụng,Mở danh mục chỉ tiêu
872,1852,Làm ơn mở quản lý thư mục sớm đi,Mở dữ liệu KH tháng 
873,1485,Hãy mở báo cáo động mà không có chuyện gì,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
874,1544,Cần mở báo cáo KPI chấm điểm để thẩm định,Mở báo cáo VPTD
875,839,Mô phỏng chỉ tiêu mở cửa thị trường nhập khẩu,Mở quản lý chu kỳ mặc định 
876,1519,Xin hãy mở báo cáo KPI chấm điểm để xây dựng chiến lược,Mở dashboard 
877,2331,Mở lên trang tra cứu số liệu và kiểm tra ngay,Mở dữ liệu TH tháng 
878,744,Chạy lệnh để mở dữ liệu TH ngày theo ngày hiện tại trong tháng này trong kỳ kinh doanh này,Mở báo cáo tỷ giá mới (đang phát triển)
879,539,Mở cảnh báo nhập kế hoạch tuyển dụng,Mở upload dữ liệu 
880,1154,Mở khối báo cáo dữ liệu tin nhắn kinh doanh,Mở dữ liệu KH năm
881,801,Cấp phép nhập hàng,Mở báo cáo chi tiết n2 mới 
882,2343,Mở ra trang tra cứu số liệu và nghiên cứu ngay,Mở cảnh báo nhập KH tháng
883,1135,Vui lòng mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở quản lý hướng dẫn sử dụng 
884,1422,Mở báo cáo chốt tháng ngay vào lúc này,Mở tra cứu chỉ tiêu
885,210,Tắt chế độ không cho phép quản lý nhóm đơn vị,Mở báo cáo KPI chấm điểm 
886,1995,Mở quản lý cấu hình Upload biểu mẫu của bạn để thực hiện việc cần thiết,Mở dữ liệu KH quý
887,2145,Hãy khởi động mục quản lý cấu hình để có thể xuất tập tin,Mở báo cáo chốt tháng 
888,65,Kích hoạt phần mềm quản lý phản ánh,Mở cảnh báo nhập KH năm
889,863,Không nên chần chừ mà hãy mở ngay công thức chỉ tiêu,Mở quản lý cấu hình trình chiếu
890,2410,Hãy kiểm tra và cho biết tần suất sử dụng của hệ thống,Mở quản lý phản ánh 
891,1694,Hãy vào trang điều khiển tổng quan theo yêu cầu,Mở hướng dẫn sử dụng 
892,203,Hãy kích hoạt tính năng quản lý nhóm đơn vị,Mở trang chủ
893,1132,Xin hãy mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở màn hình trình chiếu báo cáo tháng
894,1021,Hãy mở n2 phiên bản mới nhất,Mở quản lý thư mục
895,2723,Hãy cho màn hình trình chiếu hiển thị báo cáo tháng ngay,"Mở quản lý chu kỳ import tài chính, kinh doanh"
896,1026,Xin hãy mở báo cáo n2 chi tiết mới nhất,Mở quản lý nhóm đơn vị 
897,2399,Hãy mở danh sách chỉ tiêu từ công cụ tra cứu trên trang web,Mở báo cáo động 
898,341,"Ứng dụng phương pháp quản lý chu kỳ import tài chính, kinh doanh vào thực tế",Mở quản lý cấu hình truy vấn 
899,2119,"Để xuất tệp, hãy truy cập vào quản lý cấu hình",Mở tra cứu tần suất sử dụng hệ thống
900,875,Hãy mở công thức chỉ tiêu không nghĩ ngợi,Mở báo cáo KPI chấm điểm 
901,1120,Mong bạn mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở quản lý menu
902,372,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở hướng dẫn sử dụng 
903,576,Sao lưu dữ liệu KH tháng,Mở danh mục chỉ tiêu
904,942,Hãy kiểm tra lại kết quả liên ngành (tháng trước) nếu còn,Mở dữ liệu KH tháng 
905,211,Hủy chức năng quản lý nhóm đơn vị đang mở,Mở quản lý cấu hình Upload template 
906,520,Mở cảnh báo nhập thông tin khách hàng tiềm năng,Mở quản lý cấu hình người nhận cảnh báo 
907,939,Thông báo kết quả liên ngành là tháng trước nếu còn nhớ,Mở dashboard 
908,889,"Mở công thức chỉ tiêu ngay, không cần lý do",Mở tra cứu chỉ tiêu
909,1258,Hãy mở báo cáo chốt dữ liệu theo quý,Mở quản lý hướng dẫn sử dụng 
910,2377,Hãy chọn tra cứu chỉ tiêu từ công cụ chính,Mở tra cứu tần suất sử dụng hệ thống
911,1692,Xin mở trang tổng quan ngay,Mở màn hình trình chiếu 
912,2056,Mở tính năng quản lý đa ngôn ngữ vào lúc này,Mở quản lý cấu hình export file 
913,1325,Xin mở báo cáo chốt quý trong thời gian sớm nhất có thể,Mở cảnh báo nhập KH tháng
914,354,Hãy ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý đa ngôn ngữ
915,96,Bật tính năng quản lý phản ánh của ứng dụng đã được bật sẵn trên thiết bị,Mở màn hình trình chiếu báo cáo tháng
916,1491,Báo cáo động cần được mở ngay lập tức,Mở cảnh báo nhập KH năm
917,2271,Hãy tiến hành đăng tải file lên hệ thống,Mở công thức chỉ tiêu 
918,589,So sánh dữ liệu kế hoạch tháng,Mở màn hình trình chiếu báo cáo tuần
919,1677,Vào bảng điều khiển theo yêu cầu,Mở upload dữ liệu 
920,2535,Tra cứu báo cáo mà không phải chờ đợi dài,Mở quản lý phản ánh 
921,1853,Ra quyết định mở quản lý thư mục ngay,Mở quản lý thư mục
922,513,Mở cảnh báo nhập dữ liệu xuất nhập khẩu,Mở báo cáo chốt quý
923,71,Sử dụng phần mềm quản lý phản ánh,Mở quản lý báo cáo
924,1615,Xin mở thông tin cá nhân để tôi có thể tìm hiểu thêm về bạn,"Mở quản lý chu kỳ import tài chính, kinh doanh"
925,2295,Đưa dữ liệu lên máy chủ,Mở báo cáo động 
926,2638,Bạn có thể khởi động màn hình trình chiếu báo cáo ngày không?,Mở chỉ tiêu import 
927,1955,Hãy mở quản lý cấu hình Upload biểu mẫu nhanh chóng,Mở dữ liệu KH quý
928,456,Thực hiện lệnh hiển thị thông báo khi không có kế hoạch quý,Mở báo cáo tỷ giá mới (đang phát triển)
929,725,Đọc dữ liệu thực hiện ngày cả năm này,Mở tra cứu báo cáo
930,68,Mở chức năng quản lý phản ánh,Mở quản lý SMS/Email
931,1918,Phát triển chức năng mở quản lý báo cáo,Mở danh mục chung 
932,2130,Vui lòng xem qua quản lý cấu hình để có thể xuất tập tin,Mở báo cáo tỷ lệ chiết khấu thẻ cào
933,2677,Hãy bắt đầu báo cáo tuần bằng việc mở màn hình trình chiếu một cách kỹ lưỡng,Mở quản lý cấu hình trình chiếu
934,881,Đừng để công thức chỉ tiêu chờ đến sau nữa,Mở màn hình trình chiếu báo cáo ngày
935,2588,Xin hãy mở màn hình hiển thị trình chiếu,Mở báo cáo dữ liệu tin nhắn kinh doanh 
936,231,Kích hoạt hoạt động quản lý nhóm đơn vị,Mở BC_CSKH
937,377,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở dữ liệu TH tháng 
938,2230,Mở tới ứng dụng quản lý cấu hình trình chiếu,Mở báo cáo chốt tháng 
939,862,"Mở công thức chỉ tiêu ngay, đừng chờ đến mai",Mở quản lý cấu hình truy vấn 
940,432,Cần có lời kêu gọi nhập kế hoạch hàng tháng,Mở profile 
941,1696,Mở trang điều khiển chính theo yêu cầu ngay,Mở báo cáo chi tiết n2 mới 
942,1603,Mở thông tin cá nhân của bạn để tôi có thể hiểu rõ hơn về bạn,Mở biểu đồ
943,994,Hãy xem báo cáo chăm sóc khách hàng một cách cẩn thận,Mở tra cứu log tác động
944,2462,Mở lệnh ghi biên bản thay đổi,Mở cảnh báo nhập KH quý
945,1597,Đọc sách hướng dẫn sử dụng hằng ngày,Mở quản lý chu kỳ mặc định 
946,1378,Rất cần mở báo cáo chốt năm lúc này,Mở tra cứu số liệu 
947,1143,Hãy mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo chốt năm 
948,2114,"Để xuất tệp, vui lòng bật quản lý cấu hình",Mở dữ liệu KH năm
949,172,Đưa ra lời ra lệnh mở danh mục chỉ tiêu,Mở quản lý nhóm đơn vị 
950,2285,Mở tính năng tải file lên,Mở công thức chỉ tiêu 
951,1248,Hãy mở báo cáo VPTD ngay để tôi có thể xem chi tiết,Mở màn hình trình chiếu báo cáo ngày
952,814,Thúc đẩy quá trình nhập khẩu,Mở báo cáo dữ liệu tin nhắn kinh doanh 
953,208,Hãy mở chức năng quản lý nhóm đơn vị ngay,Mở tra cứu log tác động
954,218,Xin hãy không mở quản lý nhóm đơn vị,Mở quản lý cấu hình export file 
955,948,Xem lại kết quả liên ngành (tháng trước) để tìm kiếm nếu còn,Mở danh mục chung 
956,16,Hãy mở trang chủ nhanh chóng,Mở quản lý cấu hình truy vấn 
957,2087,Hãy kích hoạt tính năng quản lý đa ngôn ngữ sớm nhất có thể,Mở báo cáo VPTD
958,367,Quản lý cần mở hướng dẫn sử dụng ngay lập tức,Mở biểu đồ
959,1406,Đừng chần chừ mà hãy mở báo cáo chốt tháng,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
960,1128,Xin vui lòng ra lệnh mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
961,884,"Đừng nghĩ nhiều, mở công thức chỉ tiêu không chần chừ",Mở quản lý cấu hình người nhận cảnh báo 
962,1319,Hãy mở báo cáo chốt quý một cách tức thì,Mở dữ liệu TH ngày 
963,1388,Làm ơn mở báo cáo chốt năm ngay bây giờ,Mở cảnh báo nhập KH tháng
964,2460,Mở tra cứu ghi chú xoá bỏ,Mở profile 
965,2567,Kích hoạt màn hình hiển thị trình chiếu,Mở quản lý phản ánh 
966,2666,Hãy bắt đầu báo cáo tuần bằng cách mở màn hình trình chiếu,Mở quản lý cấu hình trình chiếu
967,2403,Xin mở ra để xem tần suất sử dụng hệ thống,Mở kết quả liên ngành (tháng n-1)
968,2244,Mở quản lý cấu hình trình chiếu bằng hành động,Mở chỉ tiêu import 
969,1611,Xin mở thông tin cá nhân để tôi có thể biết thêm về bạn,Mở màn hình trình chiếu báo cáo tuần
970,394,Hãy ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý cấu hình Upload template 
971,1981,Mở quản lý cấu hình Upload biểu mẫu ngay để tiếp tục công việc,"Mở quản lý chu kỳ import tài chính, kinh doanh"
972,984,Gọi báo cáo chăm sóc khách hàng lên bàn làm việc,Mở hướng dẫn sử dụng 
973,542,Mở cảnh báo nhập dữ liệu chiến lược sản phẩm,Mở trang chủ
974,803,Được phép nhập hàng vào nước,Mở báo cáo chốt quý
975,677,Mở tài liệu kế hoạch năm và tạo báo cáo tổng kết,Mở màn hình trình chiếu 
976,406,Tạo ra lệnh nhắc nhở nhập KH tháng,Mở màn hình trình chiếu báo cáo tháng
977,1459,Báo cáo động cần được mở kịp thời,Mở báo cáo chốt năm 
978,552,Hiển thị dữ liệu KH tháng,Mở quản lý menu
