,Câu lệnh sinh ra,Câu lệnh có sẵn
378,hãy ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
1449,hãy mở báo cáo chốt tháng không phải sau,Mở báo cáo chốt tháng 
154,chuẩn bị một báo cáo ct,Mở danh mục chỉ tiêu
1216,hãy mở bc tập đoàn để biết thêm chi tiết về dự án,Mở báo cáo VPTD
772,mong bạn mở báo cáo dữ liệu thực hiện tháng giúp tôi được,Mở dữ liệu TH tháng 
2060,yêu cầu mở tính năng quản lý đa ngôn ngữ ngay lập tức,Mở quản lý đa ngôn ngữ
2082,hướng dẫn tôi mở tính năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
930,in báo cáo thành tích liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
2012,khai báo thông số quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1567,không nên bỏ qua hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
308,"mở quá trình quản lý chu kỳ im pót tài chính, kinh doanh giúp đảm bảo tính minh bạch và công bằng trong việc thanh toán với các đối tác kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1001,vui lòng mở báo cáo chi tiết nờ hai mới,Mở báo cáo chi tiết n2 mới 
1735,hãy mở hộp thoại xem biểu đồ,Mở biểu đồ
143,xin mở danh sách chung ngay lập tức và không mắc lỗi,Mở danh mục chung 
965,hãy mở bc chăm sóc khách hàng lên xem thử,Mở BC_CSKH
2637,sao mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
1080,thiết đặt báo cáo tỷ giá mới (đang phát triển) qua email,Mở báo cáo tỷ giá mới (đang phát triển)
632,mở báo cáo dữ liệu kh quý và kiểm tra,Mở dữ liệu KH quý
2043,hiển thị trình quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
955,hãy mở cskh cho tôi,Mở BC_CSKH
1396,hãy khẩn trương mở báo cáo chốt năm luôn đi,Mở báo cáo chốt năm 
178,chuẩn bị một danh sách chỉ tiêu cụ thể,Mở danh mục chỉ tiêu
498,hãy ra lệnh mở cảnh báo nhập kế hoạch quý lập tức,Mở cảnh báo nhập KH quý
340,"mở quá trình quản lý chu kỳ im pót tc, kinh doanh giúp đảm bảo việc thanh toán các khoản nhập hàng được thực hiện đúng hạn","Mở quản lý chu kỳ import tài chính, kinh doanh"
2512,hãy tra cứu báo cáo trong thời gian ngắn,Mở tra cứu báo cáo
1943,thông báo khởi động ql bc,Mở quản lý báo cáo
2174,bắt đầu cài đặt quyền quản lý người nhận cb ngay lập tức,Mở quản lý cấu hình người nhận cảnh báo 
198,phát triển danh mục chỉ tiêu mới,Mở danh mục chỉ tiêu
1535,cần mở báo cáo kpi chấm điểm để tìm ra phương án,Mở báo cáo KPI chấm điểm 
2118,khởi động tính năng quản lý cấu hình export tệp,Mở quản lý cấu hình export file 
1538,mong bạn mở báo cáo kpi chấm điểm để thúc đẩy,Mở báo cáo KPI chấm điểm 
1166,đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh nhanh chóng,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2673,hãy mở màn hình trình chiếu để báo cáo tuần được thực hiện một cách chính xác,Mở màn hình trình chiếu báo cáo tuần
1928,kích hoạt tùy chọn quản lý bc,Mở quản lý báo cáo
1739,vui lòng mở cửa sổ xem biểu đồ,Mở biểu đồ
1339,mở báo cáo chốt quý ngay và không chần chừ,Mở báo cáo chốt quý
2235,đăng nhập vào chức năng mở ql cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
759,vui lòng mở báo cáo dữ liệu th tháng dùm tôi,Mở dữ liệu TH tháng 
170,đồng ý với danh sách chỉ tiêu,Mở danh mục chỉ tiêu
1356,"đừng lãng phí thời gian, hãy mở báo cáo chốt năm nhanh chóng",Mở báo cáo chốt năm 
773,mở báo cáo dữ liệu th tháng giùm tôi nhé,Mở dữ liệu TH tháng 
2737,hãy khởi động màn hình trình bày để hiển thị báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
2294,cho phép upload dl lên trang web,Mở upload dữ liệu 
992,xin mở báo cáo cskh xem thông tin ngay,Mở BC_CSKH
45,hãy truy cập trang chủ nào,Mở trang chủ
1713,bạn có thể khởi động hiển thị dữ liệu biểu đồ,Mở biểu đồ
467,đòi hỏi mở cảnh báo nhập kh quý ngay,Mở cảnh báo nhập KH quý
1811,hãy mở ql sms để truy cập vào tin nhắn đến,Mở quản lý SMS/Email
1639,mở sơ yếu lý lịch để xem thông tin về dự án tham gia,Mở profile 
2039,mở chức năng quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1962,kích hoạt chức năng up lên biểu mẫu,Mở quản lý cấu hình Upload template 
319,"chúng ta cần mở quá trình quản lý chu kỳ nhập vào tài chính, kinh doanh để đảm bảo việc nhập hàng không gây ảnh hưởng đến kinh doanh của các doanh nghiệp trong nước","Mở quản lý chu kỳ import tài chính, kinh doanh"
184,định nghĩa danh sách ct,Mở danh mục chỉ tiêu
1790,hãy mở công cụ ql menu điều hướng,Mở quản lý menu
1577,hãy tuân thủ hd sử dụng,Mở hướng dẫn sử dụng 
1852,làm ơn mở quản lý thư mục sớm đi,Mở quản lý thư mục
1485,hãy mở báo cáo động mà không có chuyện gì,Mở báo cáo động 
1544,cần mở báo cáo kpi chấm điểm để thẩm định,Mở báo cáo KPI chấm điểm 
839,xin hãy mở thông tin báo cáo ct import,Mở chỉ tiêu import 
1519,xin hãy mở báo cáo kpi chấm điểm để xây dựng chiến lược,Mở báo cáo KPI chấm điểm 
2331,mở lên trang tra cứu số liệu và kiểm tra ngay,Mở tra cứu số liệu 
744,hãy mở bc dl th ngày hai năm sau,Mở dữ liệu TH ngày 
539,mở bc cb để có số liệu cb nhập kh năm,Mở cảnh báo nhập KH năm
1154,mở khối bc dl tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
801,vui lòng mở ct import,Mở chỉ tiêu import 
2343,mở ra trang tra cứu số liệu và nghiên cứu ngay,Mở tra cứu số liệu 
1135,vui lòng mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1422,mở bc chốt tháng ngay vào lúc này,Mở báo cáo chốt tháng 
210,tắt chế độ không cho phép quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
1995,mở cài đặt ql cấu hình up tem pờ lết,Mở quản lý cấu hình Upload template 
2145,hiển thị giao diện quản lý cấu hình cho việc export tệp tin,Mở quản lý cấu hình export file 
65,kích hoạt phần mềm quản lý phản ánh,Mở quản lý phản ánh 
863,hôm nay bạn mở công thức chỉ tiêu gì,Mở công thức chỉ tiêu 
2410,hãy kiểm tra và cho biết tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1694,mở bảng điều khiển ngay,Mở dashboard 
203,hãy kích hoạt tính năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
1132,xin hãy mở bc tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1021,hãy mở báo cáo chi tiết n 2 mới ngay theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
2723,hãy cho màn hình trình chiếu hiển thị báo cáo tháng ngay,Mở màn hình trình chiếu báo cáo tháng
1026,cần mở báo cáo chi tiết nờ 2 mới cho chúng tôi theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
2399,hãy mở danh sách chỉ tiêu từ công cụ tra cứu trên trang web,Mở tra cứu chỉ tiêu
341,"hãy mở quá trình ql chu kỳ nhập tc, kinh doanh để đảm bảo việc thu ngân sách nhà nước được thực hiện đúng quy định","Mở quản lý chu kỳ import tài chính, kinh doanh"
2119,bật công cụ quản lý cấu hình xuất file,Mở quản lý cấu hình export file 
875,hãy mở công thức chỉ tiêu mục tiêu,Mở công thức chỉ tiêu 
1120,mong bạn mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
372,mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
576,hãy mở lên dữ liệu kh tháng,Mở dữ liệu KH tháng 
942,chọn xem bc thành tích liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
211,hủy chức năng quản lý nhóm đơn vị đang mở,Mở quản lý nhóm đơn vị 
520,mở cảnh báo nhập kh năm để có thông tin,Mở cảnh báo nhập KH năm
939,yêu cầu xem kết quả thống kê liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
889,hãy xem công thức chỉ tiêu năng lượng,Mở công thức chỉ tiêu 
1258,hãy mở bc chốt tháng ban chiến lược ngay lập tức,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2377,hãy chọn tra cứu chỉ tiêu từ công cụ chính,Mở tra cứu chỉ tiêu
1692,mở db ngay,Mở dashboard 
2056,mở tính năng ql đa ngôn ngữ vào lúc này,Mở quản lý đa ngôn ngữ
1325,xin mở báo cáo chốt quý trong thời gian sớm nhất có thể,Mở báo cáo chốt quý
354,hãy ra lệnh mở ql hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
96,bật tính năng ql phản ánh của ứng dụng đã được bật sẵn trên thiết bị,Mở quản lý phản ánh 
1491,báo cáo động cần được mở ngay lập tức,Mở báo cáo động 
2271,kích hoạt up dữ liệu lên,Mở upload dữ liệu 
589,xin mở lên báo cáo dữ liệu kh tháng,Mở dữ liệu KH tháng 
1677,vui lòng mở db giúp tôi,Mở dashboard 
2535,tra cứu bc mà không phải chờ đợi dài,Mở tra cứu báo cáo
1853,ra quyết định mở ql thư mục ngay,Mở quản lý thư mục
513,vui lòng mở cb để báo cáo cb nhập kh năm,Mở cảnh báo nhập KH năm
71,sử dụng phần mềm ql phản ánh,Mở quản lý phản ánh 
1615,hãy mở hồ sơ để xem thông tin về khóa học,Mở profile 
2295,cho phép chức năng up lên dữ liệu lên trang web,Mở upload dữ liệu 
2638,bạn có thể khởi động màn hình trình chiếu báo cáo ngày không?,Mở màn hình trình chiếu báo cáo ngày
1955,bật tính năng up tem pờ lết,Mở quản lý cấu hình Upload template 
456,mở cảnh báo nhập kh quý không chậm trễ,Mở cảnh báo nhập KH quý
725,mọi người sẽ mong bạn mở dữ liệu thực hiện ngày tới,Mở dữ liệu TH ngày 
68,mở chức năng quản lý phản ánh,Mở quản lý phản ánh 
1918,phát triển chức năng mở quản lý báo cáo,Mở quản lý báo cáo
2130,mở màn hình quản lý cấu hình cho việc xuất file,Mở quản lý cấu hình export file 
2677,hãy bắt đầu báo cáo tuần bằng việc mở màn hình trình chiếu một cách kỹ lưỡng,Mở màn hình trình chiếu báo cáo tuần
881,hãy mở công thức chỉ tiêu điểm bán hàng,Mở công thức chỉ tiêu 
2588,xin hãy mở màn hình hiển thị trình chiếu,Mở màn hình trình chiếu 
231,kích hoạt hoạt động ql nhóm đơn vị,Mở quản lý nhóm đơn vị 
377,cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý hướng dẫn sử dụng 
2230,mở tới ứng dụng quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
862,vui lòng mở ct chỉ tiêu kết quả,Mở công thức chỉ tiêu 
432,hãy mở báo cáo cảnh báo nhập kh tháng trong chuyến công tác,Mở cảnh báo nhập KH tháng
1696,hãy mở đát bót ngay lập tức,Mở dashboard 
1603,hãy mở profile để cập nhật thông tin mới nhất,Mở profile 
994,bạn có thể mở cskh xem không?,Mở BC_CSKH
2462,mở lệnh ghi biên bản thay đổi,Mở tra cứu log tác động
1597,đọc sách hướng dẫn sử dụng hằng ngày,Mở hướng dẫn sử dụng 
1378,rất cần mở báo cáo chốt năm lúc này,Mở báo cáo chốt năm 
1143,hãy mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2114,kích hoạt chức năng quản lý cấu hình xuất file,Mở quản lý cấu hình export file 
172,cải thiện danh sách chỉ tiêu,Mở danh mục chỉ tiêu
2285,cung cấp tính năng đăng tải dữ liệu lên server,Mở upload dữ liệu 
1248,vui lòng mở báo cáo văn phòng tập đoàn để xem báo cáo hàng tồn kho,Mở báo cáo VPTD
814,xin hãy mở báo cáo chỉ tiêu import vào,Mở chỉ tiêu import 
208,hãy mở chức năng quản lý nhóm đơn vị ngay,Mở quản lý nhóm đơn vị 
218,xin hãy không mở quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
948,mở kết quả liên ngành của tháng trước,Mở kết quả liên ngành (tháng n-1)
16,hãy mở trang chủ nhanh chóng,Mở trang chủ
2087,hãy kích hoạt tính năng ql đa ngôn ngữ sớm nhất có thể,Mở quản lý đa ngôn ngữ
367,ql cần mở hướng dẫn sử dụng ngay lập tức,Mở quản lý hướng dẫn sử dụng 
1406,đừng chần chừ mà hãy mở bc chốt tháng,Mở báo cáo chốt tháng 
1128,xin vui lòng ra lệnh mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
884,báo cáo ct chỉ tiêu nhân lực ở đâu,Mở công thức chỉ tiêu 
1319,hãy mở bc chốt quý một cách tức thì,Mở báo cáo chốt quý
1388,làm ơn mở báo cáo chốt năm ngay bây giờ,Mở báo cáo chốt năm 
2460,mở tra cứu ghi chú xoá bỏ,Mở tra cứu log tác động
2567,kích hoạt màn hình hiển thị trình chiếu,Mở màn hình trình chiếu 
2666,hãy bắt đầu báo cáo tuần bằng cách mở màn hình trình chiếu,Mở màn hình trình chiếu báo cáo tuần
2403,xin mở ra để xem tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2244,mở ql cấu hình trình chiếu bằng hành động,Mở quản lý cấu hình trình chiếu
1611,hãy mở hồ sơ để xem thông tin liên hệ,Mở profile 
394,hãy ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
1981,kiểm tra quản lý cấu hình upload mẫu biểu,Mở quản lý cấu hình Upload template 
984,bạn có thể mở cskh xem không?,Mở BC_CSKH
542,mở bc cảnh báo nhập kế hoạch năm để xem thông tin,Mở cảnh báo nhập KH năm
803,anh/chị hãy mở chỉ tiêu nhập,Mở chỉ tiêu import 
677,truy cập dữ liệu kh năm,Mở dữ liệu KH năm
406,hãy mở bc cảnh báo nhập kh tháng cho đội,Mở cảnh báo nhập KH tháng
1459,bc động cần được mở kịp thời,Mở báo cáo động 
