,Unnamed: 0.2,Unnamed: 0.1,Câu lệnh sinh ra,Câu lệnh có sẵn
1137,1137,1137,Hãy thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1732,1732,1732,Bật chế độ hiển thị biểu đồ lên,Mở biểu đồ
750,750,750,Vui lòng mở báo cáo dữ liệu thực hiện tháng,Mở dữ liệu TH tháng 
1326,1326,1326,Mở báo cáo chốt quý không được trì hoãn,Mở báo cáo chốt quý
1126,1126,1126,Vui lòng mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
82,82,82,Sử dụng chức năng quản lý phản ánh trong ứng dụng mở,Mở quản lý phản ánh 
122,122,122,Vui lòng mở danh mục tổng quan mà không chậm trễ,Mở danh mục chung 
2711,2711,2711,Xin vui lòng mở màn hình trình chiếu để chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
2010,2010,2010,Vào chế độ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2640,2640,2640,Hãy sử dụng màn hình trình chiếu để hiển thị báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2325,2325,2325,Mở ra trang tra cứu của số liệu và đi vào ngay,Mở tra cứu số liệu 
1300,1300,1300,Hãy mở báo cáo chốt quý ngay,Mở báo cáo chốt quý
1612,1612,1612,Vui lòng mở thông tin cá nhân của bạn để xem danh sách đơn hàng,Mở profile 
689,689,689,Trích dẫn dữ liệu kế hoạch năm,Mở dữ liệu KH năm
1146,1146,1146,Vui lòng thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1069,1069,1069,Xin hãy tạo báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
214,214,214,Tắt hoạt động quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
2495,2495,2495,Mở lệnh ghi chép di chuyển,Mở tra cứu log tác động
1533,1533,1533,Mong bạn mở báo cáo KPI chấm điểm để trao đổi ý kiến,Mở báo cáo KPI chấm điểm 
2288,2288,2288,Bật tính năng upload dữ liệu lên server,Mở upload dữ liệu 
2375,2375,2375,Hãy mở tab mới để tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
1076,1076,1076,Cần thiết lập báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
796,796,796,"Hãy mở dữ liệu thực hiện tháng cho tôi nhé, gấp gấp gấp",Mở dữ liệu TH tháng 
1559,1559,1559,Kiểm tra sách hướng dẫn sử dụng ngay,Mở hướng dẫn sử dụng 
315,315,315,"Chúng ta cần mở quá trình quản lý chu kỳ nhập vào tài chính, kinh doanh để đảm bảo việc đánh giá và quản lý rủi ro liên quan đến hoạt động kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1939,1939,1939,Kích hoạt tính năng mở quản lý báo cáo,Mở quản lý báo cáo
159,159,159,Phát triển một danh mục chỉ số,Mở danh mục chỉ tiêu
2341,2341,2341,Mở ngay ra trang tra cứu số liệu và khám phá,Mở tra cứu số liệu 
318,318,318,"Cần mở quá trình quản lý chu kỳ import tài chính, kinh doanh để tăng cường sự kiểm soát và quản lý rủi ro trong hoạt động giao dịch quốc tế","Mở quản lý chu kỳ import tài chính, kinh doanh"
717,717,717,Có thể bạn mở dữ liệu thực hiện ngày trước không?,Mở dữ liệu TH ngày 
2320,2320,2320,Hãy mở ngay lên trang tra cứu số liệu quan trọng,Mở tra cứu số liệu 
2745,2745,2745,Hãy khởi động màn hình trình bày để hiển thị báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
190,190,190,Liệt kê các chỉ số đáng xem,Mở danh mục chỉ tiêu
598,598,598,Hãy mở báo cáo về dữ liệu kế hoạch trong tháng,Mở dữ liệu KH tháng 
978,978,978,Tôi cần bạn mở BC chăm sóc khách hàng ngay,Mở BC_CSKH
1820,1820,1820,Mở quản lý SMS/Email để kiểm tra và truy cập vào tin nhắn,Mở quản lý SMS/Email
1845,1845,1845,Mở quản lý SMS/Email để kiểm tra và quản lý tin nhắn,Mở quản lý SMS/Email
2115,2115,2115,Hiện thực mô-đun quản lý cấu hình cho việc export file,Mở quản lý cấu hình export file 
1776,1776,1776,Hãy mở trạng thái quản lý thực đơn,Mở quản lý menu
2054,2054,2054,Làm thể nào để mở chế độ quản lý đa ngôn ngữ?,Mở quản lý đa ngôn ngữ
811,811,811,Vui lòng mở báo cáo về chỉ tiêu import,Mở chỉ tiêu import 
1996,1996,1996,Mở cài đặt quản lý cấu hình upload mẫu biểu,Mở quản lý cấu hình Upload template 
534,534,534,Vui lòng mở báo cáo cảnh báo nhập KH năm để có số liệu,Mở cảnh báo nhập KH năm
2363,2363,2363,Hãy khởi chạy chức năng tra cứu trong ứng dụng,Mở tra cứu chỉ tiêu
479,479,479,Đòi hỏi mở cảnh báo nhập KH quý ngay và luôn,Mở cảnh báo nhập KH quý
2382,2382,2382,Hãy nhấp vào biểu tượng tra cứu chỉ tiêu trên thanh công cụ,Mở tra cứu chỉ tiêu
2223,2223,2223,Kích hoạt tính năng mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
974,974,974,Bạn có thể mở CSKH ngay không?,Mở BC_CSKH
2395,2395,2395,Hãy khởi chạy chức năng tra cứu chỉ tiêu từ trang web,Mở tra cứu chỉ tiêu
726,726,726,Hãy mở báo cáo dữ liệu TH ngày trước hôm nay,Mở dữ liệu TH ngày 
2137,2137,2137,Kích hoạt công cụ quản lý cấu hình tự động xuất tệp,Mở quản lý cấu hình export file 
1520,1520,1520,Mong bạn mở báo cáo KPI chấm điểm để kiểm soát,Mở báo cáo KPI chấm điểm 
1362,1362,1362,Xin bạn hãy mở báo cáo chốt năm,Mở báo cáo chốt năm 
1647,1647,1647,Vui lòng mở thông tin cá nhân để tạo tài khoản ngân hàng,Mở profile 
2479,2479,2479,Mở lệnh ghi biên bản xoá bỏ,Mở tra cứu log tác động
2316,2316,2316,Mở ra trang tra cứu của số liệu và vào thôi nào,Mở tra cứu số liệu 
1008,1008,1008,Xin mở báo cáo chi tiết n2 mới cho chúng tôi,Mở báo cáo chi tiết n2 mới 
2398,2398,2398,Hãy kích hoạt tính năng tra cứu chỉ tiêu trong menu chính,Mở tra cứu chỉ tiêu
1228,1228,1228,Vui lòng mở báo cáo văn phòng tập đoàn để tìm hiểu dự án,Mở báo cáo VPTD
408,408,408,Hãy mở báo cáo cảnh báo nhập kế hoạch tháng để kiểm tra,Mở cảnh báo nhập KH tháng
434,434,434,Hãy mở báo cáo cảnh báo nhập kế hoạch tháng khi bạn có sẵn,Mở cảnh báo nhập KH tháng
1628,1628,1628,Hãy mở profile để tải lên ảnh nền mới,Mở profile 
219,219,219,Không cho phép mở chức năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
383,383,383,Quản lý cần mở hướng dẫn sử dụng ngay lập tức,Mở quản lý hướng dẫn sử dụng 
1948,1948,1948,Kích hoạt quản lý báo cáo ngay,Mở quản lý báo cáo
272,272,272,Kích hoạt chu kỳ mặc định của quản lý,Mở quản lý chu kỳ mặc định 
1958,1958,1958,Bật tính năng tải lên template,Mở quản lý cấu hình Upload template 
2283,2283,2283,Cho phép upload dữ liệu lên server,Mở upload dữ liệu 
813,813,813,Anh/chị hãy mở báo cáo chỉ tiêu nhập vào,Mở chỉ tiêu import 
866,866,866,Mở công thức chỉ tiêu theo tiêu chí nào,Mở công thức chỉ tiêu 
1486,1486,1486,Mở báo cáo động không chần chừ nữa,Mở báo cáo động 
2552,2552,2552,Mở trình chiếu trên màn hình,Mở màn hình trình chiếu 
268,268,268,Xác định chu kỳ mặc định cho bộ quản lý,Mở quản lý chu kỳ mặc định 
481,481,481,Mở cảnh báo nhập KH quý không thời gian chờ đợi,Mở cảnh báo nhập KH quý
561,561,561,Vui lòng mở báo cáo dữ liệu KH tháng,Mở dữ liệu KH tháng 
1373,1373,1373,Xin vui lòng mở báo cáo chốt năm,Mở báo cáo chốt năm 
2153,2153,2153,Vào phần cài đặt quỹ đạo người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
2281,2281,2281,Kích hoạt chức năng up dữ liệu lên,Mở upload dữ liệu 
2379,2379,2379,Hãy truy cập vào giao diện tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
347,347,347,"Chúng ta cần mở quá trình quản lý chu kỳ nhập vào tài chính, kinh doanh để kiểm soát tình hình chi tiêu và thu nhập","Mở quản lý chu kỳ import tài chính, kinh doanh"
1979,1979,1979,Cấu hình up lên mẫu biểu,Mở quản lý cấu hình Upload template 
1145,1145,1145,Mong bạn mở báo cáo tỷ lệ chiết khấu cho thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
658,658,658,Xem thông tin dữ liệu KH năm,Mở dữ liệu KH năm
590,590,590,Đề nghị mở lên báo cáo dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
2350,2350,2350,Hãy khởi động công cụ tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
1330,1330,1330,Hãy mở báo cáo chốt quý ngay tức thì,Mở báo cáo chốt quý
89,89,89,Mở ứng dụng quản lý phản ánh và bắt đầu sử dụng chức năng,Mở quản lý phản ánh 
1644,1644,1644,Mở sơ yếu lý lịch để xem thông tin về ngôn ngữ nói được,Mở profile 
644,644,644,Mở kế hoạch quý và xem thông tin quan trọng,Mở dữ liệu KH quý
760,760,760,Mở dữ liệu TH tháng giúp tôi được không?,Mở dữ liệu TH tháng 
1050,1050,1050,Tiến hành viết báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
177,177,177,Tạo ra một danh sách chỉ tiêu có liên quan,Mở danh mục chỉ tiêu
823,823,823,Anh/chị hãy mở chi tiết chỉ tiêu nhập,Mở chỉ tiêu import 
1234,1234,1234,Hãy truy cập và mở báo cáo văn phòng TD để xem tình hình nhân sự,Mở báo cáo VPTD
1733,1733,1733,Bạn có thể bắt đầu trình diễn biểu đồ,Mở biểu đồ
2455,2455,2455,Mở tra cứu biên bản cập nhật,Mở tra cứu log tác động
1117,1117,1117,Hãy yêu cầu mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1809,1809,1809,Bạn nên mở quản lý Mail để xem thư mới từ công việc,Mở quản lý SMS/Email
2143,2143,2143,Hiện thực mô-đun quản lý cấu hình cho việc export file,Mở quản lý cấu hình export file 
1380,1380,1380,"Đừng ngại, hãy mở báo cáo chốt năm đi",Mở báo cáo chốt năm 
785,785,785,"Mở dữ liệu TH tháng cho tôi được không, càng sớm càng tốt?",Mở dữ liệu TH tháng 
2,2,2,Làm ơn mở trang chủ,Mở trang chủ
2373,2373,2373,Hãy chọn tra cứu chỉ tiêu từ danh sách chức năng,Mở tra cứu chỉ tiêu
2062,2062,2062,Mô tả cho tôi cách để mở quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
108,108,108,Mở danh mục tổng quan không gian cách,Mở danh mục chung 
2029,2029,2029,Truy cập vào giao diện quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1513,1513,1513,Hãy mở ra báo cáo KPI chấm điểm để nắm rõ vấn đề,Mở báo cáo KPI chấm điểm 
1917,1917,1917,Kích hoạt lệnh mở quản lý báo cáo,Mở quản lý báo cáo
171,171,171,Thảo luận về danh sách chỉ tiêu,Mở danh mục chỉ tiêu
412,412,412,Hãy mở báo cáo cảnh báo nhập kế hoạch tháng của tuần trước,Mở cảnh báo nhập KH tháng
2704,2704,2704,Hãy cho màn hình trình chiếu hiển thị báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
416,416,416,Hãy mở báo cáo cảnh báo nhập kế hoạch tháng gần đây nhất,Mở cảnh báo nhập KH tháng
1865,1865,1865,Xin vui lòng mở quản lý thư mục ngay tức thì,Mở quản lý thư mục
1294,1294,1294,Hãy mở báo cáo chốt dữ liệu cuối phút này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2433,2433,2433,Xin mở ra và xem tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1869,1869,1869,Hãy mở quản lý thư mục không chần chừ,Mở quản lý thư mục
364,364,364,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
2247,2247,2247,Khai thác quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2210,2210,2210,Bật công cụ quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
740,740,740,Làm ơn mở báo cáo dữ liệu TH ngày sau kia năm,Mở dữ liệu TH ngày 
73,73,73,Mở ứng dụng quản lý phản ánh lên,Mở quản lý phản ánh 
2596,2596,2596,Kích hoạt màn hình hiển thị trình chiếu,Mở màn hình trình chiếu 
1571,1571,1571,Đừng bỏ lỡ hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
2423,2423,2423,Vui lòng kiểm tra tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
312,312,312,"Mở quá trình quản lý chu kỳ im pót tài chính, kinh doanh sẽ giúp đảm bảo việc thanh toán các khoản nhập hàng được thực hiện đúng thời hạn để tránh phát sinh lãi suất phụ","Mở quản lý chu kỳ import tài chính, kinh doanh"
2613,2613,2613,"Để bắt đầu, hãy khởi động màn hình trình chiếu báo cáo ngày",Mở màn hình trình chiếu báo cáo ngày
856,856,856,Mở ngay công thức chỉ tiêu kế toán,Mở công thức chỉ tiêu 
378,378,378,Hãy ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
1449,1449,1449,Hãy mở báo cáo chốt tháng không phải sau,Mở báo cáo chốt tháng 
154,154,154,Chuẩn bị một báo cáo chỉ tiêu,Mở danh mục chỉ tiêu
1216,1216,1216,Hãy mở báo cáo tập đoàn để biết thêm chi tiết về dự án,Mở báo cáo VPTD
772,772,772,Mong bạn mở báo cáo dữ liệu thực hiện tháng giúp tôi được,Mở dữ liệu TH tháng 
2060,2060,2060,Yêu cầu mở tính năng quản lý đa ngôn ngữ ngay lập tức,Mở quản lý đa ngôn ngữ
2082,2082,2082,Hướng dẫn tôi mở tính năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
930,930,930,In báo cáo thành tích liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
2012,2012,2012,Khai báo thông số quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1567,1567,1567,Không nên bỏ qua hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
308,308,308,"Mở quá trình quản lý chu kỳ im pót tài chính, kinh doanh giúp đảm bảo tính minh bạch và công bằng trong việc thanh toán với các đối tác kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1001,1001,1001,Vui lòng mở báo cáo chi tiết nờ hai mới,Mở báo cáo chi tiết n2 mới 
1735,1735,1735,Hãy mở hộp thoại xem biểu đồ,Mở biểu đồ
143,143,143,Xin mở danh sách chung ngay lập tức và không mắc lỗi,Mở danh mục chung 
965,965,965,Hãy mở báo cáo chăm sóc khách hàng lên xem thử,Mở BC_CSKH
2637,2637,2637,Sao mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
1080,1080,1080,Thiết đặt báo cáo tỷ giá mới (đang phát triển) qua email,Mở báo cáo tỷ giá mới (đang phát triển)
632,632,632,Mở báo cáo dữ liệu KH quý và kiểm tra,Mở dữ liệu KH quý
2043,2043,2043,Hiển thị trình quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
955,955,955,Hãy mở CSKH cho tôi,Mở BC_CSKH
1396,1396,1396,Hãy khẩn trương mở báo cáo chốt năm luôn đi,Mở báo cáo chốt năm 
178,178,178,Chuẩn bị một danh sách chỉ tiêu cụ thể,Mở danh mục chỉ tiêu
498,498,498,Hãy ra lệnh mở cảnh báo nhập kế hoạch quý lập tức,Mở cảnh báo nhập KH quý
