,Unnamed: 0,Unnamed: 0.2,Unnamed: 0.1,Câu lệnh sinh ra,Câu lệnh có sẵn
744,2479,2479,2479,Mở lệnh ghi biên bản xoá bỏ,Mở quản lý cấu hình export file 
745,2316,2316,2316,Mở ra trang tra cứu của số liệu và vào thôi nào,Mở báo cáo chốt năm 
746,1008,1008,1008,Xin mở báo cáo chi tiết n2 mới cho chúng tôi,Mở kết quả liên ngành (tháng n-1)
747,2398,2398,2398,Hãy kích hoạt tính năng tra cứu chỉ tiêu trong menu chính,Mở quản lý nhóm đơn vị 
748,1228,1228,1228,Vui lòng mở báo cáo văn phòng tập đoàn để tìm hiểu dự án,Mở quản lý cấu hình trình chiếu
749,408,408,408,Hãy mở báo cáo cảnh báo nhập kế hoạch tháng để kiểm tra,Mở công thức chỉ tiêu 
750,434,434,434,Hãy mở báo cáo cảnh báo nhập kế hoạch tháng khi bạn có sẵn,Mở quản lý cấu hình người nhận cảnh báo 
751,1628,1628,1628,Hãy mở profile để tải lên ảnh nền mới,Mở trang chủ
752,219,219,219,Không cho phép mở chức năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
753,383,383,383,Quản lý cần mở hướng dẫn sử dụng ngay lập tức,Mở chỉ tiêu import 
754,1948,1948,1948,Kích hoạt quản lý báo cáo ngay,Mở quản lý đa ngôn ngữ
755,272,272,272,Kích hoạt chu kỳ mặc định của quản lý,Mở màn hình trình chiếu báo cáo ngày
756,1958,1958,1958,Bật tính năng tải lên template,Mở báo cáo tỷ lệ chiết khấu thẻ cào
757,2283,2283,2283,Cho phép upload dữ liệu lên server,Mở tra cứu báo cáo
758,813,813,813,Anh/chị hãy mở báo cáo chỉ tiêu nhập vào,Mở kết quả liên ngành (tháng n-1)
759,866,866,866,Mở công thức chỉ tiêu theo tiêu chí nào,Mở dữ liệu TH ngày 
760,1486,1486,1486,Mở báo cáo động không chần chừ nữa,Mở báo cáo chốt năm 
761,2552,2552,2552,Mở trình chiếu trên màn hình,Mở BC_CSKH
762,268,268,268,Xác định chu kỳ mặc định cho bộ quản lý,Mở báo cáo dữ liệu tin nhắn kinh doanh 
763,481,481,481,Mở cảnh báo nhập KH quý không thời gian chờ đợi,Mở dữ liệu KH tháng 
764,561,561,561,Vui lòng mở báo cáo dữ liệu KH tháng,Mở danh mục chỉ tiêu
765,1373,1373,1373,Xin vui lòng mở báo cáo chốt năm,Mở danh mục chung 
766,2153,2153,2153,Vào phần cài đặt quỹ đạo người nhận cảnh báo,"Mở quản lý chu kỳ import tài chính, kinh doanh"
767,2281,2281,2281,Kích hoạt chức năng up dữ liệu lên,Mở dữ liệu KH quý
768,2379,2379,2379,Hãy truy cập vào giao diện tra cứu chỉ tiêu,Mở báo cáo VPTD
769,347,347,347,"Chúng ta cần mở quá trình quản lý chu kỳ nhập vào tài chính, kinh doanh để kiểm soát tình hình chi tiêu và thu nhập",Mở báo cáo KPI chấm điểm 
770,1979,1979,1979,Cấu hình up lên mẫu biểu,Mở màn hình trình chiếu 
771,1145,1145,1145,Mong bạn mở báo cáo tỷ lệ chiết khấu cho thẻ cào,Mở quản lý chu kỳ mặc định 
772,658,658,658,Xem thông tin dữ liệu KH năm,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
773,590,590,590,Đề nghị mở lên báo cáo dữ liệu kế hoạch tháng,Mở quản lý SMS/Email
774,2350,2350,2350,Hãy khởi động công cụ tra cứu chỉ tiêu,Mở báo cáo chốt quý
775,1330,1330,1330,Hãy mở báo cáo chốt quý ngay tức thì,Mở quản lý cấu hình truy vấn 
776,89,89,89,Mở ứng dụng quản lý phản ánh và bắt đầu sử dụng chức năng,Mở tra cứu log tác động
777,1644,1644,1644,Mở sơ yếu lý lịch để xem thông tin về ngôn ngữ nói được,Mở tra cứu chỉ tiêu
778,644,644,644,Mở kế hoạch quý và xem thông tin quan trọng,Mở biểu đồ
779,760,760,760,Mở dữ liệu TH tháng giúp tôi được không?,Mở báo cáo chi tiết n2 mới 
780,1050,1050,1050,Tiến hành viết báo cáo tỷ giá mới (đang phát triển),Mở màn hình trình chiếu báo cáo tháng
781,177,177,177,Tạo ra một danh sách chỉ tiêu có liên quan,Mở quản lý hướng dẫn sử dụng 
782,823,823,823,Anh/chị hãy mở chi tiết chỉ tiêu nhập,Mở dữ liệu KH năm
783,1234,1234,1234,Hãy truy cập và mở báo cáo văn phòng TD để xem tình hình nhân sự,Mở công thức chỉ tiêu 
784,1733,1733,1733,Bạn có thể bắt đầu trình diễn biểu đồ,Mở quản lý cấu hình Upload template 
785,2455,2455,2455,Mở tra cứu biên bản cập nhật,Mở quản lý cấu hình export file 
786,1117,1117,1117,Hãy yêu cầu mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở cảnh báo nhập KH quý
787,1809,1809,1809,Bạn nên mở quản lý Mail để xem thư mới từ công việc,Mở báo cáo chốt tháng 
788,2143,2143,2143,Hiện thực mô-đun quản lý cấu hình cho việc export file,Mở quản lý phản ánh 
789,1380,1380,1380,"Đừng ngại, hãy mở báo cáo chốt năm đi",Mở profile 
790,785,785,785,"Mở dữ liệu TH tháng cho tôi được không, càng sớm càng tốt?",Mở hướng dẫn sử dụng 
791,2,2,2,Làm ơn mở trang chủ,Mở cảnh báo nhập KH tháng
792,2373,2373,2373,Hãy chọn tra cứu chỉ tiêu từ danh sách chức năng,Mở tra cứu số liệu 
793,2062,2062,2062,Mô tả cho tôi cách để mở quản lý đa ngôn ngữ,Mở quản lý thư mục
794,108,108,108,Mở danh mục tổng quan không gian cách,Mở upload dữ liệu 
795,2029,2029,2029,Truy cập vào giao diện quản lý cấu hình truy vấn,Mở quản lý báo cáo
796,1513,1513,1513,Hãy mở ra báo cáo KPI chấm điểm để nắm rõ vấn đề,Mở dashboard 
797,1917,1917,1917,Kích hoạt lệnh mở quản lý báo cáo,Mở báo cáo động 
798,171,171,171,Thảo luận về danh sách chỉ tiêu,Mở báo cáo tỷ giá mới (đang phát triển)
799,412,412,412,Hãy mở báo cáo cảnh báo nhập kế hoạch tháng của tuần trước,Mở màn hình trình chiếu báo cáo tuần
800,2704,2704,2704,Hãy cho màn hình trình chiếu hiển thị báo cáo tháng,Mở quản lý nhóm đơn vị 
801,416,416,416,Hãy mở báo cáo cảnh báo nhập kế hoạch tháng gần đây nhất,Mở danh mục chung 
802,1865,1865,1865,Xin vui lòng mở quản lý thư mục ngay tức thì,Mở dữ liệu KH năm
803,1294,1294,1294,Hãy mở báo cáo chốt dữ liệu cuối phút này,Mở quản lý hướng dẫn sử dụng 
804,2433,2433,2433,Xin mở ra và xem tần suất sử dụng của hệ thống,Mở báo cáo VPTD
805,1869,1869,1869,Hãy mở quản lý thư mục không chần chừ,Mở danh mục chỉ tiêu
806,364,364,364,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở báo cáo KPI chấm điểm 
807,2247,2247,2247,Khai thác quản lý cấu hình trình chiếu,Mở màn hình trình chiếu báo cáo tháng
808,2210,2210,2210,Bật công cụ quản lý cấu hình trình chiếu,Mở tra cứu log tác động
809,740,740,740,Làm ơn mở báo cáo dữ liệu TH ngày sau kia năm,Mở quản lý cấu hình người nhận cảnh báo 
810,73,73,73,Mở ứng dụng quản lý phản ánh lên,Mở báo cáo tỷ giá mới (đang phát triển)
811,2596,2596,2596,Kích hoạt màn hình hiển thị trình chiếu,Mở trang chủ
812,1571,1571,1571,Đừng bỏ lỡ hướng dẫn sử dụng,Mở upload dữ liệu 
813,2423,2423,2423,Vui lòng kiểm tra tần suất sử dụng hệ thống,Mở dashboard 
814,312,312,312,"Mở quá trình quản lý chu kỳ im pót tài chính, kinh doanh sẽ giúp đảm bảo việc thanh toán các khoản nhập hàng được thực hiện đúng thời hạn để tránh phát sinh lãi suất phụ",Mở kết quả liên ngành (tháng n-1)
815,2613,2613,2613,"Để bắt đầu, hãy khởi động màn hình trình chiếu báo cáo ngày",Mở cảnh báo nhập KH năm
816,856,856,856,Mở ngay công thức chỉ tiêu kế toán,Mở báo cáo chốt quý
817,378,378,378,Hãy ra lệnh mở quản lý hướng dẫn sử dụng,Mở báo cáo chốt năm 
818,1449,1449,1449,Hãy mở báo cáo chốt tháng không phải sau,Mở báo cáo động 
819,154,154,154,Chuẩn bị một báo cáo chỉ tiêu,Mở profile 
820,1216,1216,1216,Hãy mở báo cáo tập đoàn để biết thêm chi tiết về dự án,Mở quản lý cấu hình export file 
821,772,772,772,Mong bạn mở báo cáo dữ liệu thực hiện tháng giúp tôi được,Mở tra cứu số liệu 
822,2060,2060,2060,Yêu cầu mở tính năng quản lý đa ngôn ngữ ngay lập tức,Mở báo cáo dữ liệu tin nhắn kinh doanh 
823,2082,2082,2082,Hướng dẫn tôi mở tính năng quản lý đa ngôn ngữ,Mở quản lý phản ánh 
824,930,930,930,In báo cáo thành tích liên ngành tháng trước,Mở báo cáo tỷ lệ chiết khấu thẻ cào
825,2012,2012,2012,Khai báo thông số quản lý cấu hình truy vấn,Mở màn hình trình chiếu 
826,1567,1567,1567,Không nên bỏ qua hướng dẫn sử dụng,Mở dữ liệu KH quý
827,308,308,308,"Mở quá trình quản lý chu kỳ im pót tài chính, kinh doanh giúp đảm bảo tính minh bạch và công bằng trong việc thanh toán với các đối tác kinh doanh",Mở màn hình trình chiếu báo cáo ngày
828,1001,1001,1001,Vui lòng mở báo cáo chi tiết nờ hai mới,"Mở quản lý chu kỳ import tài chính, kinh doanh"
829,1735,1735,1735,Hãy mở hộp thoại xem biểu đồ,Mở quản lý cấu hình Upload template 
830,143,143,143,Xin mở danh sách chung ngay lập tức và không mắc lỗi,Mở quản lý báo cáo
831,965,965,965,Hãy mở báo cáo chăm sóc khách hàng lên xem thử,Mở BC_CSKH
832,2637,2637,2637,Sao mở màn hình trình chiếu báo cáo ngày,Mở cảnh báo nhập KH quý
833,1080,1080,1080,Thiết đặt báo cáo tỷ giá mới (đang phát triển) qua email,Mở quản lý menu
834,632,632,632,Mở báo cáo dữ liệu KH quý và kiểm tra,Mở biểu đồ
835,2043,2043,2043,Hiển thị trình quản lý cấu hình truy vấn,Mở quản lý cấu hình trình chiếu
836,955,955,955,Hãy mở CSKH cho tôi,Mở màn hình trình chiếu báo cáo tuần
837,1396,1396,1396,Hãy khẩn trương mở báo cáo chốt năm luôn đi,Mở dữ liệu TH ngày 
838,178,178,178,Chuẩn bị một danh sách chỉ tiêu cụ thể,Mở công thức chỉ tiêu 
839,498,498,498,Hãy ra lệnh mở cảnh báo nhập kế hoạch quý lập tức,Mở báo cáo chi tiết n2 mới 
840,340,340,340,"Mở quá trình quản lý chu kỳ im pót tài chính, kinh doanh giúp đảm bảo việc thanh toán các khoản nhập hàng được thực hiện đúng hạn",Mở cảnh báo nhập KH tháng
841,2512,2512,2512,Hãy tra cứu báo cáo trong thời gian ngắn,Mở tra cứu báo cáo
842,1943,1943,1943,Thông báo khởi động quản lý báo cáo,Mở tra cứu chỉ tiêu
843,2174,2174,2174,Bắt đầu cài đặt quyền quản lý người nhận cảnh báo ngay lập tức,Mở tra cứu tần suất sử dụng hệ thống
844,198,198,198,Phát triển danh mục chỉ tiêu mới,Mở quản lý thư mục
845,1535,1535,1535,Cần mở báo cáo KPI chấm điểm để tìm ra phương án,Mở quản lý chu kỳ mặc định 
846,2118,2118,2118,Khởi động tính năng quản lý cấu hình export tệp,Mở dữ liệu KH tháng 
847,1538,1538,1538,Mong bạn mở báo cáo KPI chấm điểm để thúc đẩy,Mở quản lý đa ngôn ngữ
848,1166,1166,1166,Đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh nhanh chóng,Mở quản lý SMS/Email
849,2673,2673,2673,Hãy mở màn hình trình chiếu để báo cáo tuần được thực hiện một cách chính xác,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
850,1928,1928,1928,Kích hoạt tùy chọn quản lý báo cáo,Mở báo cáo chốt quý
851,1739,1739,1739,Vui lòng mở cửa sổ xem biểu đồ,Mở báo cáo chi tiết n2 mới 
852,1339,1339,1339,Mở báo cáo chốt quý ngay và không chần chừ,Mở kết quả liên ngành (tháng n-1)
853,2235,2235,2235,Đăng nhập vào chức năng mở quản lý cấu hình trình chiếu,Mở báo cáo VPTD
854,759,759,759,Vui lòng mở báo cáo dữ liệu TH tháng dùm tôi,Mở quản lý hướng dẫn sử dụng 
855,170,170,170,Đồng ý với danh sách chỉ tiêu,Mở tra cứu báo cáo
856,1356,1356,1356,"Đừng lãng phí thời gian, hãy mở báo cáo chốt năm nhanh chóng","Mở quản lý chu kỳ import tài chính, kinh doanh"
857,773,773,773,Mở báo cáo dữ liệu TH tháng giùm tôi nhé,Mở báo cáo động 
858,2737,2737,2737,Hãy khởi động màn hình trình bày để hiển thị báo cáo tháng,Mở quản lý cấu hình export file 
859,2294,2294,2294,Cho phép upload dữ liệu lên trang web,Mở dữ liệu TH ngày 
860,992,992,992,Xin mở báo cáo CSKH xem thông tin ngay,Mở quản lý cấu hình người nhận cảnh báo 
861,45,45,45,Hãy truy cập trang chủ nào,Mở cảnh báo nhập KH tháng
862,1713,1713,1713,Bạn có thể khởi động hiển thị dữ liệu biểu đồ,Mở màn hình trình chiếu báo cáo tháng
863,467,467,467,Đòi hỏi mở cảnh báo nhập KH quý ngay,Mở hướng dẫn sử dụng 
864,1811,1811,1811,Hãy mở quản lý SMS để truy cập vào tin nhắn đến,Mở quản lý phản ánh 
865,1639,1639,1639,Mở sơ yếu lý lịch để xem thông tin về dự án tham gia,Mở màn hình trình chiếu báo cáo tuần
866,2039,2039,2039,Mở chức năng quản lý cấu hình truy vấn,Mở báo cáo chốt tháng 
867,1962,1962,1962,Kích hoạt chức năng up lên biểu mẫu,Mở tra cứu tần suất sử dụng hệ thống
868,319,319,319,"Chúng ta cần mở quá trình quản lý chu kỳ nhập vào tài chính, kinh doanh để đảm bảo việc nhập hàng không gây ảnh hưởng đến kinh doanh của các doanh nghiệp trong nước",Mở quản lý đa ngôn ngữ
869,184,184,184,Định nghĩa danh sách chỉ tiêu,Mở quản lý thư mục
870,1790,1790,1790,Hãy mở công cụ quản lý menu điều hướng,Mở tra cứu số liệu 
871,1577,1577,1577,Hãy tuân thủ hướng dẫn sử dụng,Mở danh mục chung 
872,1852,1852,1852,Làm ơn mở quản lý thư mục sớm đi,Mở tra cứu chỉ tiêu
873,1485,1485,1485,Hãy mở báo cáo động mà không có chuyện gì,Mở cảnh báo nhập KH quý
874,1544,1544,1544,Cần mở báo cáo KPI chấm điểm để thẩm định,Mở tra cứu log tác động
875,839,839,839,Xin hãy mở thông tin báo cáo chỉ tiêu import,Mở dữ liệu KH tháng 
876,1519,1519,1519,Xin hãy mở báo cáo KPI chấm điểm để xây dựng chiến lược,Mở dữ liệu TH tháng 
877,2331,2331,2331,Mở lên trang tra cứu số liệu và kiểm tra ngay,Mở quản lý SMS/Email
878,744,744,744,Hãy mở báo cáo dữ liệu TH ngày hai năm sau,Mở quản lý báo cáo
879,539,539,539,Mở báo cáo cảnh báo để có số liệu cảnh báo nhập KH năm,Mở profile 
880,1154,1154,1154,Mở khối báo cáo dữ liệu tin nhắn kinh doanh,Mở quản lý cấu hình Upload template 
881,801,801,801,Vui lòng mở chỉ tiêu import,Mở trang chủ
882,2343,2343,2343,Mở ra trang tra cứu số liệu và nghiên cứu ngay,Mở quản lý nhóm đơn vị 
883,1135,1135,1135,Vui lòng mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở quản lý cấu hình trình chiếu
884,1422,1422,1422,Mở báo cáo chốt tháng ngay vào lúc này,Mở biểu đồ
885,210,210,210,Tắt chế độ không cho phép quản lý nhóm đơn vị,Mở màn hình trình chiếu báo cáo ngày
886,1995,1995,1995,Mở cài đặt quản lý cấu hình up tem pờ lết,Mở upload dữ liệu 
887,2145,2145,2145,Hiển thị giao diện quản lý cấu hình cho việc export tệp tin,Mở báo cáo KPI chấm điểm 
888,65,65,65,Kích hoạt phần mềm quản lý phản ánh,Mở chỉ tiêu import 
